created,description,id,name,updated
2024-06-21 14:20:49.903Z,Approve Time Sheets (manager),0zcz7sw4bmofzkn,tapr,2024-06-21 14:20:49.903Z
2026-03-09 13:47:55.349Z,Can create and update legacy manually-entered purchase orders while the transition flag is enabled,1p1cj0lrno2njmw,legacy_po_create_update,2026-03-09 13:47:55.349Z
2024-10-04 20:03:22.513Z,Can commit records,1r1kfvl2u5yt3gl,commit,2024-10-04 20:03:40.395Z
2026-03-19 12:00:00.000Z,"Allows assigning and using the `Corporate` branch for time, expense, and po entries",tq5pln371m2xqrd,corporate_branch,2026-03-19 12:00:00.000Z
2024-10-22 19:57:51.422Z,"Holders can approve purchase_orders records. payload contains a JSON object which will restrict the type of purchase_orders record that can be approved. Properties are ""max_amount"" (required, number) and ""divisions"" (not required, list of strings that are division ids)",5vh881k048bboim,po_approver,2025-03-18 18:24:38.805Z
2025-01-07 14:27:27.254Z,Can absorb (merge) many existing records in a collection to a single record to handle duplicates or dirty data,a03lore4ixcylzf,absorb,2025-01-07 14:27:27.254Z
2024-06-21 17:44:38.424Z,Can delete jobs,cjna52siibr7zgq,admin,2024-06-21 17:44:38.424Z
2024-10-10 20:46:01.260Z,Can cancel purchase_orders records,hqejx6o2dkkaahf,accounting,2024-10-10 20:46:01.260Z
2024-06-21 14:22:05.768Z,Create and update jobs,ioemk1d4qo2u6xh,job,2024-06-21 14:22:05.768Z
2026-01-29 17:31:32.413Z,Holders can create revisions of a rate_sheets record (revision > 0). Holders may also change the rate_sheet value of a jobs record that has a non-blank rate_sheet value.,m3kzmuowqlzuic0,rate_sheet_revise,2026-01-29 18:10:30.039Z
2024-06-21 14:55:32.986Z,Create Time Types,mjli2j7oc7osy8b,tt,2024-06-21 16:21:34.158Z
2024-11-18 15:54:29.070Z,Can CRUD uncommitted time_amendments records and read committed ones,moz5ks3fqn7dvt2,tame,2024-11-18 15:54:29.070Z
2024-09-24 13:08:20.616Z,Broad read-access to data for reporting,nyt4qcvwc5l5o3o,report,2024-09-24 13:08:20.616Z
2024-06-21 14:20:20.923Z,"CRUD for time_entries, bundling time_sheets where records belong to the user",rpuh5vwzvagchjd,time,2024-06-21 14:20:20.923Z
2025-09-25 18:06:55.136Z,Business Development Leads. These are users that are branch managers or executives who can be responsible for business development with a client. Users with this claim can be assigned to the business_development_lead field of the clients collection,v748dp232p1onmh,busdev,2025-09-25 18:06:55.136Z
2024-11-08 15:31:54.819Z,"Can manage purchase orders (cancel active POs with no expenses, close active Cumulative/Recurring POs with committed expenses, convert active One-Time POs to Cumulative), create OnAccount expenses above the no-PO limit without a PO, create/update/delete vendors, and edit the outstanding_balance field on jobs",z475278ext53a2n,payables_admin,2024-11-08 15:31:54.819Z
2026-03-17 22:00:47.501Z,"Can edit specific fields on admin_profiles records",ahs37mw4sp2b59n,hr,2026-03-17 22:00:47.501Z
