active,code,created,id,name,updated
1,CB,2024-06-03 17:01:45.662Z,0vqgq5fktoen3rr,Business Development/Procurement,2024-06-03 17:01:45.662Z
1,E,2024-06-03 17:02:45.630Z,2n7htnnf4bokbnh,Earth and Environmental Engineering (Group),2024-06-03 17:02:45.630Z
0,IM,2024-06-03 17:05:09.224Z,2rrfy6m2c8hazjy,Municipal,2025-09-23 16:11:07.117Z
1,CS,2024-06-03 17:02:32.547Z,3vt3n7qpmx21j5d,Health & Safety,2024-06-03 17:02:32.547Z
1,CA,2024-06-03 17:01:30.610Z,4zpcupc7iua5e34,Accounting,2024-06-03 17:01:30.610Z
1,BI,2024-06-03 17:00:33.942Z,7efw9zhjy5m9d48,Industrial,2024-06-03 17:00:33.942Z
1,XE,2024-06-03 17:06:20.344Z,7zbjratxi1ctktr,Employee Ownership,2024-06-03 17:06:20.344Z
1,I,2024-06-03 17:04:32.072Z,8se68td8n9g4v7q,Infrastructure Engineering (Group),2024-06-03 17:04:32.072Z
1,BM,2024-06-03 17:00:46.957Z,90drdtwx5v4ew70,Mechanical,2024-06-03 17:00:46.957Z
1,M,2024-06-03 17:05:20.192Z,98welw3szfnhw38,Material Engineering (Group),2024-06-03 17:05:20.192Z
1,GL,2024-06-03 17:04:20.278Z,a66niy2z0nsybcp,Legal Surveys - TBT Surveyors Inc.,2024-06-03 17:04:20.278Z
1,IC,2024-06-03 17:04:44.575Z,amvi2tj8fh86k9x,Contract Admin,2024-06-03 17:04:44.575Z
0,IH,2024-06-03 17:04:59.371Z,apkev2ow1zjtm7w,Highways & Roadways,2025-09-23 16:11:18.661Z
1,B,2024-06-03 17:00:09.551Z,bgxlqp1kbwhlw5f,Building Engineering (Group),2024-06-03 17:00:09.551Z
1,CF,2024-06-03 17:01:56.960Z,d4dwbdff6h75uvk,Fleet,2024-06-03 17:01:56.960Z
1,XF,2024-06-03 17:06:32.597Z,ffn8dik7anwg6ir,FN Partnerships,2024-06-03 17:06:32.597Z
1,ML,2024-06-03 17:05:53.600Z,frwg34x7wvheh0p,Laboratory Services,2024-06-03 17:05:53.600Z
1,MD,2024-06-03 17:05:31.275Z,fy4i9poneukvq9u,Drilling Services,2024-06-03 17:05:31.275Z
1,BA,2026-01-14 21:39:01.607Z,gw01zcb2hkbttqy,Branch Administration,2026-01-14 21:39:01.607Z
1,MF,2024-06-03 17:05:42.358Z,hcd86z57zjty6jo,Field Services,2024-06-03 17:05:42.358Z
1,C,2024-06-03 17:01:19.154Z,i1g9l18iywu2xyo,Corporate (Group),2024-06-03 17:01:19.154Z
1,G,2024-06-03 17:03:33.214Z,j1gjkoz3zez8fya,Geomatics (Group),2024-06-03 17:03:33.214Z
1,EP,2024-06-03 17:03:20.803Z,knnfb8hmjg5xej8,Pavements/Geologic,2024-06-03 17:03:20.803Z
1,XB,2024-06-03 17:06:06.135Z,kxedrbp7vj2mtjd,Board of Directors,2024-06-03 17:06:06.135Z
1,CH,2024-06-03 17:02:08.209Z,lntb4annul1ub8z,Human Resources,2024-06-03 17:02:08.209Z
1,ICT,2025-08-20 18:37:29.430Z,m25331b0hquuc0b,Civil & Transportation,2025-08-20 18:37:29.430Z
1,BE,2024-06-03 17:00:22.255Z,ngpjzurmkrfl8fo,Electrical,2024-06-03 17:00:22.255Z
1,BS,2024-06-03 17:00:58.622Z,tjpz8c3jkubn0vy,Structural,2024-06-03 17:00:58.622Z
1,CI,2024-06-03 17:02:18.475Z,vccd5fo56ctbigh,Information Technology,2024-06-03 17:02:18.475Z
1,EE,2024-06-03 17:02:57.491Z,xods3yxpd69erpq,Environmental,2024-06-03 17:02:57.491Z
1,GE,2024-06-03 17:04:00.469Z,yl7n2yj2i66y5no,Engineering Surveys,2024-06-03 17:04:00.469Z
1,EG,2024-06-03 17:03:08.403Z,zrp3agstlom928c,Geotechnical,2024-06-03 17:03:08.403Z
1,EV,2026-03-17 19:38:26.133Z,o9i9hb84hvoo2in,Energy,2026-03-17 19:38:26.133Z
