_imported,allowance_types,approved,approver,attachment,attachment_hash,branch,category,cc_last_4_digits,committed,committed_week_ending,committer,created,currency,date,description,distance,division,id,job,kind,pay_period_ending,payment_type,purchase_order,rejected,rejection_reason,rejector,settled,settled_total,settler,submitted,total,uid,updated,vendor
0,[],,f2j5a8vk006baub,,,,,,,,,2024-10-30 14:33:23.642Z,,2024-09-17,purchase of item for testing,0,fy4i9poneukvq9u,2gq9uyxmkcyopa4,,l3vtlbqg529m52j,,OnAccount,,,,,,0,,0,88.73,rzr98oadsp9qc11,2024-10-30 14:47:26.169Z,
0,[],,f2j5a8vk006baub,,,,,,,,,2025-03-28 16:07:58.480Z,,2025-03-28,A parent PO with an active child and associated expenses,0,hcd86z57zjty6jo,31vvfz3z77n9628,cjf0kt0defhq480,prj0kind0000001,,OnAccount,xhkt5lx8cl64nj3,,,,,0,,0,519.33,f2j5a8vk006baub,2025-03-28 16:07:58.480Z,yxhycv2ycpvsbt4
0,[],2025-02-24 16:52:38.465Z,f2j5a8vk006baub,,,,bdzvwxqm33xijkn,,2025-02-24 17:10:00.000Z,2025-03-01,wegviunlyr2jjjv,2025-02-24 16:52:34.388Z,,2025-02-24,A recurring PO with a single expense associated to it,0,vccd5fo56ctbigh,3yx4y19k40zun2w,cjf0kt0defhq480,prj0kind0000001,2025-03-01,OnAccount,d8463q483f3da28,,,,,0,,1,122,f2j5a8vk006baub,2025-02-24 16:52:38.465Z,yxhycv2ycpvsbt4
0,[],2025-03-13 19:09:07.947Z,4r70mfovf22m9uh,,,,bdzvwxqm33xijkn,,2025-03-13 19:10:31.948Z,2025-03-15,f2j5a8vk006baub,2025-03-13 19:08:57.250Z,,2025-03-13,A Closed PO for testing view permissions,0,90drdtwx5v4ew70,6569323gg8184uh,cjf0kt0defhq480,prj0kind0000001,2025-03-15,OnAccount,0pia83nnprdlzf8,,,,,0,,1,485.23,4ssj9f1yg250o9y,2025-03-13 19:10:31.950Z,mmgxrnn144767x7
0,[],,f2j5a8vk006baub,,,,,,,,,2024-10-31 20:16:11.306Z,,2026-01-23,The thing,0,vccd5fo56ctbigh,77i1224mudailrb,,l3vtlbqg529m52j,,Expense,,,,,,0,,0,99.99,f2j5a8vk006baub,2024-11-13 13:39:29.061Z,mmgxrnn144767x7
0,[],2024-09-18 12:00:00.000Z,f2j5a8vk006baub,,,,,0656,,,,2024-10-30 20:37:43.787Z,,2024-09-17,approved purchase of item for testing,0,fy4i9poneukvq9u,b4o6xph4ngwx4nw,,l3vtlbqg529m52j,,CorporateCreditCard,,,,,,0,,1,69.42,rzr98oadsp9qc11,2024-10-30 20:37:43.787Z,
0,[],2024-11-07 14:14:57.000Z,f2j5a8vk006baub,,,,t5nmdl188gtlhz0,,,,,2024-11-07 14:14:49.024Z,,2024-11-07,An approved expense against a Cumulative purchase_orders record. This should commit well because the total is less than than maximum allowed amount by the purchase_orders record.,0,vccd5fo56ctbigh,eqhozipupteogp8,cjf0kt0defhq480,prj0kind0000001,,OnAccount,ly8xyzpuj79upq1,,,,,0,,1,440,f2j5a8vk006baub,2024-11-13 13:40:31.250Z,2zqxtsmymf670ha
0,[],,f2j5a8vk006baub,,,,,,,,,2024-10-30 14:33:23.642Z,,2024-09-17,approve blocked by closed purchase order,0,fy4i9poneukvq9u,exp_approve_closed_po_1,,l3vtlbqg529m52j,,OnAccount,exp_closed_po_1,,,,,0,,1,88.73,rzr98oadsp9qc11,2024-10-30 14:47:26.169Z,
0,[],,f2j5a8vk006baub,,320d1c9bbc36e84cb1693e47516ebaff0fd83bc5d333f322051edaeec1a33a4a,80875lm27v8wgi4,,,,,,2026-03-09 00:00:00.000Z,,2024-08-01,existing expense with attachment,0,vccd5fo56ctbigh,exp_dup_attach_create_src_1,,l3vtlbqg529m52j,,Expense,,,,,,0,,0,50,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,2zqxtsmymf670ha
0,[],,etysnrlup2f6bak,,5feaca1de4612a336a2f4698af4c15c771485e68e62224d7a1f4d903137565e6,80875lm27v8wgi4,,,,,,2026-03-09 00:00:00.000Z,,2024-08-01,expense with attachment for update test,0,vccd5fo56ctbigh,exp_dup_attach_update_src_1,,l3vtlbqg529m52j,,Expense,,,,,,0,,0,50,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2zqxtsmymf670ha
