created,division,hours,id,job,updated
2025-11-10 21:13:02.931Z,vccd5fo56ctbigh,10,3ow5t15le0ajqz9,cjf0kt0defhq480,2025-11-10 21:13:02.931Z
,fy4i9poneukvq9u,40,test_alloc_1,test_job_w_rs,
,fy4i9poneukvq9u,40,test_alloc_2,u09fwwcg07y03m7,
,fy4i9poneukvq9u,40,test_alloc_3,mg0sp9iyjzo4zw9,
,fy4i9poneukvq9u,40,test_alloc_4,zke3cs3yipplwtu,
,fy4i9poneukvq9u,40,test_alloc_5,test_prop_inprog,
,fy4i9poneukvq9u,40,test_alloc_6,awproprecent001,
,fy4i9poneukvq9u,40,test_alloc_7,awpropstale0001,
,fy4i9poneukvq9u,40,test_alloc_8,awpropnoref0001,
,fy4i9poneukvq9u,40,test_alloc_9,jobcorpbranch01,
,fy4i9poneukvq9u,40,test_alloc_10,jobbranchovr01,
,fy4i9poneukvq9u,40,test_alloc_11,awpropfuture001,
