_imported,alternate_manager,authorizing_document,branch,client,client_po,client_reference_number,contact,created,description,fn_agreement,id,job_owner,location,manager,number,outstanding_balance,outstanding_balance_date,parent,project_award_date,project_value,proposal,proposal_opening_date,proposal_submission_due_date,proposal_value,rate_sheet,status,time_and_materials,updated,project_authorization_doc,project_authorization_doc_hash,pa_reviewer,pa_reviewed
0,,PA,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2024-06-28 14:33:08.308Z,Clarke St Boiler Replacement,0,cjf0kt0defhq480,,87Q8GF68+FC,wegviunlyr2jjjv,24-321,0,,,,0,,,,0,,Active,1,2025-11-03 21:59:22.493Z,,,,
1,,,80875lm27v8wgi4,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-02-19 20:14:04.396Z,Fast-close imported project with imported proposal fixture,0,fcprojimpauto01,,87Q8G9PP+C2,f2j5a8vk006baub,88-9102,0,,,,0,fcpropimpinprog,,,0,,Active,0,2026-02-19 20:16:49.148Z,,,,
1,,,80875lm27v8wgi4,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-02-19 20:14:04.396Z,Fast-close imported project with non-imported proposal fixture,0,fcprojimpnimp01,,87Q8G9PP+C2,f2j5a8vk006baub,88-9104,0,,,,0,fcpropnimpinpr,,,0,,Active,0,2026-02-19 20:16:49.149Z,,,,
1,,,80875lm27v8wgi4,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-02-19 20:14:04.396Z,Fast-close imported project without proposal fixture,0,fcprojimpnoprop1,,87Q8G9PP+C2,f2j5a8vk006baub,88-9101,0,,,,0,,,,0,,Active,0,2026-02-19 20:16:49.144Z,,,,
1,,,80875lm27v8wgi4,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-02-19 20:14:04.396Z,Fast-close imported project with terminal proposal fixture,0,fcprojimpterm01,,87Q8G9PP+C2,f2j5a8vk006baub,88-9103,0,,,,0,test_prop_cancelled,,,0,,Active,0,2026-02-19 20:16:49.149Z,,,,
1,,,80875lm27v8wgi4,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-02-19 20:14:04.396Z,Fast-close imported in-progress proposal fixture,0,fcpropimpinprog,,87Q8G9PP+C2,f2j5a8vk006baub,P88-9105,0,,,,0,,,,0,,In Progress,0,2026-02-19 20:16:49.149Z,,,,
0,,,80875lm27v8wgi4,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-02-19 20:14:04.396Z,Fast-close non-imported in-progress proposal fixture,0,fcpropnimpinpr,,87Q8G9PP+C2,f2j5a8vk006baub,P88-9106,0,,,,0,,,,0,,In Progress,0,2026-02-19 20:16:49.149Z,,,,
0,,,80875lm27v8wgi4,pqpd90fqd5ohjcs,,,184qbpajciwrrp2,2026-01-29 18:00:42.545Z,Hook test job with active rate sheet,0,job_hook_rs_active_001,,,f2j5a8vk006baub,98-8002,0,,,2025-01-15,0,,,,0,c41ofep525bcacj,Active,0,2026-01-29 18:00:42.545Z,,,,
1,,PA,80875lm27v8wgi4,lb0fnenkeyitsny,,,nh5u9z3cyknjclv,2024-06-28 14:33:08.308Z,Imported fixture job for MarkReferencingJobsNotImported,0,job_marknotimp_001,,87Q8GF68+FC,wegviunlyr2jjjv,96-9001,0,,,,0,,,,0,,Active,1,2025-11-03 21:59:22.493Z,,,,
0,,,80875lm27v8wgi4,ee3xvodl583b61o,,,235g6k01xx3sdjk,2024-06-28 14:29:49.916Z,"Building design, Kashmitang",0,mg0sp9iyjzo4zw9,,87Q8H976+2M,f2j5a8vk006baub,P24-487,0,,,,0,,,,0,,Active,0,2025-11-03 19:07:27.519Z,,,,
0,,,80875lm27v8wgi4,ee3xvodl583b61o,,,,2025-11-05 21:52:15.617Z,Fixture Active Proposal for tests,0,pactprop0000001,,87Q8H976+2M,f2j5a8vk006baub,P24-999,0,,,,0,,2025-01-01,2025-01-31,0,,Active,0,2025-11-05 21:52:15.617Z,,,,
0,,,80875lm27v8wgi4,iq7ge8osf6kuj3l,,,,2026-01-09 15:17:16.041Z,Test 4-digit job seq 350,0,test4digit350id,,87Q8GCJ7+X8,f2j5a8vk006baub,24-0350,0,,,,0,,,,0,,Active,0,2026-01-09 15:17:16.041Z,,,,
0,,,80875lm27v8wgi4,lb0fnenkeyitsny,,,nqy9f0oojeyzasa,2026-01-29 21:16:44,Test job for absorb contact fixture,0,test_absorb_contact_job,,,wegviunlyr2jjjv,99-ABSORB-TEST,0,,,,0,,,,0,,Active,0,2026-01-29 21:16:44,,,,
