computer_max,created,divisions,id,max_amount,media_and_event_max,project_max,sponsorship_max,staff_and_social_max,updated,user_claim
0,2025-03-20 15:49:44.746Z,"[""0vqgq5fktoen3rr"",""2n7htnnf4bokbnh"",""2rrfy6m2c8hazjy"",""3vt3n7qpmx21j5d"",""4zpcupc7iua5e34"",""7efw9zhjy5m9d48"",""7zbjratxi1ctktr"",""8se68td8n9g4v7q"",""90drdtwx5v4ew70"",""98welw3szfnhw38"",""a66niy2z0nsybcp"",""amvi2tj8fh86k9x"",""apkev2ow1zjtm7w"",""bgxlqp1kbwhlw5f"",""d4dwbdff6h75uvk"",""ffn8dik7anwg6ir"",""frwg34x7wvheh0p"",""fy4i9poneukvq9u"",""gw01zcb2hkbttqy"",""hcd86z57zjty6jo"",""i1g9l18iywu2xyo"",""j1gjkoz3zez8fya"",""knnfb8hmjg5xej8"",""lntb4annul1ub8z"",""m25331b0hquuc0b"",""ngpjzurmkrfl8fo"",""tjpz8c3jkubn0vy"",""vccd5fo56ctbigh"",""xods3yxpd69erpq"",""yl7n2yj2i66y5no"",""zrp3agstlom928c""]",1ea212qef65397o,500,0,500,0,0,2025-03-20 15:49:44.746Z,t00419panwr3k66
0,2025-03-20 15:52:40.590Z,"[""hcd86z57zjty6jo"",""fy4i9poneukvq9u""]",1zj39f66eq5qxc4,2500,0,2500,0,0,2025-03-20 15:52:40.590Z,ziusrr1491mn7ug
0,2025-03-20 15:48:33.810Z,"[""0vqgq5fktoen3rr"",""2n7htnnf4bokbnh"",""2rrfy6m2c8hazjy"",""3vt3n7qpmx21j5d"",""4zpcupc7iua5e34"",""7efw9zhjy5m9d48"",""7zbjratxi1ctktr"",""8se68td8n9g4v7q"",""90drdtwx5v4ew70"",""98welw3szfnhw38"",""a66niy2z0nsybcp"",""amvi2tj8fh86k9x"",""apkev2ow1zjtm7w"",""bgxlqp1kbwhlw5f"",""d4dwbdff6h75uvk"",""ffn8dik7anwg6ir"",""frwg34x7wvheh0p"",""fy4i9poneukvq9u"",""gw01zcb2hkbttqy"",""hcd86z57zjty6jo"",""i1g9l18iywu2xyo"",""j1gjkoz3zez8fya"",""knnfb8hmjg5xej8"",""lntb4annul1ub8z"",""m25331b0hquuc0b"",""ngpjzurmkrfl8fo"",""tjpz8c3jkubn0vy"",""vccd5fo56ctbigh"",""xods3yxpd69erpq"",""yl7n2yj2i66y5no"",""zrp3agstlom928c""]",5do7ivq31u1e425,500,0,500,0,0,2025-03-20 15:48:33.810Z,jb15fobxg8enw0e
0,2026-02-11 00:00:00.000Z,[],dupprops0000001,1000,0,1000,0,0,2026-02-11 00:00:00.000Z,dupucclaim00001
0,,[],pap_missing_timestamps,500,0,500,0,0,,ucmtstamp000001
0,2026-03-09 00:00:00.000Z,[],pap_selfbypass01,1000,0,1000,0,0,2026-03-09 00:00:00.000Z,uc_po_bypass_001
0,2026-02-11 00:00:00.000Z,[],papfxtr2a000001,2500,0,2500,0,0,2026-02-11 00:00:00.000Z,9azfu0gh25n6mjm
0,2026-02-11 00:00:00.000Z,[],papfxtr3a000001,1000000,0,1000000,0,0,2026-02-11 00:00:00.000Z,r0ze1yv5849c866
0,2026-02-11 00:00:00.000Z,[],ppinactpo000001,2500,0,2500,0,0,2026-02-11 00:00:00.000Z,ucinactpo000001
2500,2025-03-20 15:51:19.451Z,"[""vccd5fo56ctbigh"",""hcd86z57zjty6jo"",""fy4i9poneukvq9u""]",u3dw00t4tu9h12p,500,0,500,0,0,2025-03-20 15:51:19.451Z,6dqxhrtmxin2jz5
0,2025-03-20 15:46:19.767Z,[],u72ybc26x599e18,2500,0,2500,0,0,2025-03-20 15:46:19.767Z,r9v42mmix46voo1
