_imported,alternate_manager,created,default_division,default_role,do_not_accept_submissions,given_name,id,manager,notification_type,surname,uid,updated
0,,2025-03-13 15:00:55.248Z,kxedrbp7vj2mtjd,,0,Orphaned,43gq9u18xc7057m,dkv192wxprcqmho,email_text,POApprover,4r70mfovf22m9uh,2025-03-13 15:00:55.248Z
0,,2025-03-13 16:17:46.667Z,fy4i9poneukvq9u,,0,No,643vdqt3ivump0u,dkv192wxprcqmho,email_text,Claims,4ssj9f1yg250o9y,2025-04-02 20:29:40.989Z
0,,2025-03-13 16:16:29.823Z,hcd86z57zjty6jo,,0,Tier,75t8k20i6v21s36,etysnrlup2f6bak,email_text,TwoB,t4g84hfvkt1v9j3,2025-03-13 16:16:29.823Z
0,,2025-02-24 21:52:21.763Z,ffn8dik7anwg6ir,,0,Shallow,877gha88dix3641,66ct66w380ob6w8,email_text,Hal,66ct66w380ob6w8,2025-02-24 21:52:21.763Z
0,,2025-03-13 15:52:37.243Z,kxedrbp7vj2mtjd,,0,Tier,9y850vzf65h0q7p,66ct66w380ob6w8,email_text,Two,6bq4j0eb26631dy,2025-03-13 15:52:37.243Z
0,,2024-11-20 14:29:59.014Z,fy4i9poneukvq9u,,0,Francesco,dhzipbkr4bsn1lo,etysnrlup2f6bak,email_text,DaSilva,dkv192wxprcqmho,2024-11-20 14:29:59.014Z
0,,2024-09-04 19:21:25.874Z,frwg34x7wvheh0p,,0,Fakesy,lfcma9btxygj9ik,wegviunlyr2jjjv,email_text,Manjor,wegviunlyr2jjjv,2024-10-29 20:51:14.725Z
0,wegviunlyr2jjjv,2024-10-29 12:26:28.033Z,kxedrbp7vj2mtjd,,0,Tester,np26uewnzy56pq7,f2j5a8vk006baub,email_text,Time,rzr98oadsp9qc11,2024-10-29 12:26:28.033Z
0,f2j5a8vk006baub,2024-06-26 19:56:29.282Z,vccd5fo56ctbigh,,0,Horace,ok760dgmorejnvg,f2j5a8vk006baub,email_text,Silver,f2j5a8vk006baub,2024-10-29 20:51:03.233Z
0,wegviunlyr2jjjv,2024-10-29 12:26:28.033Z,kxedrbp7vj2mtjd,,0,Tester,p_mileage_expired,f2j5a8vk006baub,email_text,Time,u_mileage_expired,2024-10-29 12:26:28.033Z
0,wegviunlyr2jjjv,2024-10-29 12:26:28.033Z,kxedrbp7vj2mtjd,,0,Tester,p_mileage_missing,f2j5a8vk006baub,email_text,Time,u_mileage_missing,2024-10-29 12:26:28.033Z
0,wegviunlyr2jjjv,2024-10-29 12:26:28.033Z,kxedrbp7vj2mtjd,,0,Tester,p_mileage_same_day,f2j5a8vk006baub,email_text,Time,u_mileage_same_day,2024-10-29 12:26:28.033Z
0,wegviunlyr2jjjv,2024-10-29 12:26:28.033Z,kxedrbp7vj2mtjd,,0,Tester,p_mileage_valid,f2j5a8vk006baub,email_text,Time,u_mileage_valid,2024-10-29 12:26:28.033Z
0,,2025-02-24 21:52:21.763Z,ffn8dik7anwg6ir,,0,Shallow,p_po_bypass_001,66ct66w380ob6w8,email_text,Hal,u_po_bypass_001,2025-02-24 21:52:21.763Z
0,,2026-01-20 18:10:40,vccd5fo56ctbigh,,0,InactiveMgr,prof_has_inactive_mgr,u_inactive,email,TestUser,u_has_inactive_mgr,2026-01-20 18:10:40
0,,2025-06-19 19:07:23.538Z,,,0,Inactive,prof_inactive,f2j5a8vk006baub,,User,u_inactive,2025-06-19 19:07:23.538Z
0,,2025-03-13 16:16:29.823Z,hcd86z57zjty6jo,,0,Inactive,profinactpo0001,etysnrlup2f6bak,email_text,TierTwoB,inactpoappr0001,2025-03-13 16:16:29.823Z
0,,2026-03-17 22:05:00.000Z,,,0,HR,profhruser00001,f2j5a8vk006baub,,User,hruser000000001,2026-03-17 22:05:00.000Z
0,,2025-06-19 19:07:23.538Z,,,0,,r4390ef521d11a6,f2j5a8vk006baub,,,u_with_ppto_claim,2025-06-19 19:07:23.538Z
0,,2025-06-19 19:07:23.538Z,,,0,,rc0411b718808b0,f2j5a8vk006baub,,,u_no_ppto_claim,2025-06-19 19:07:23.538Z
0,,2025-06-19 19:07:23.538Z,,,0,,re86326c95ee0f8,f2j5a8vk006baub,,,u_with_claim,2025-06-19 19:07:23.538Z
0,,2025-06-19 19:07:23.538Z,,,0,,re9cccb57857f7b,f2j5a8vk006baub,,,u_no_claims,2025-06-19 19:07:23.538Z
0,,2024-11-08 15:33:05.382Z,8se68td8n9g4v7q,,0,Ultra,s8qd9o4bbikkm44,wegviunlyr2jjjv,email_text,Chifres,tqqf7q0f3378rvp,2024-11-08 15:33:05.382Z
0,wegviunlyr2jjjv,2024-10-22 21:02:29.772Z,frwg34x7wvheh0p,,0,Fatty,t1kxpwj9vt1rbbn,f2j5a8vk006baub,email_text,Maclean,etysnrlup2f6bak,2024-10-29 20:51:24.829Z
0,,2026-04-07 12:00:00.000Z,vccd5fo56ctbigh,,0,SelfApvYes,prof_self_apv_yes,u_self_apv_yes,email_text,Test,u_self_apv_yes,2026-04-07 12:00:00.000Z
0,,2026-04-07 12:00:00.000Z,vccd5fo56ctbigh,,0,SelfApvNo,prof_self_apv_no,u_self_apv_no,email_text,Test,u_self_apv_no,2026-04-07 12:00:00.000Z
0,,2026-04-10 00:00:00.000Z,vccd5fo56ctbigh,,0,Admin,prof_admin_only,f2j5a8vk006baub,email_text,Only,u_admin_only,2026-04-10 00:00:00.000Z
0,,2026-04-10 00:00:00.000Z,fy4i9poneukvq9u,,0,Corporate,prof_corp_noclaim,f2j5a8vk006baub,email_text,NoClaim,u_corp_noclaim,2026-04-10 00:00:00.000Z
0,,2026-04-10 00:00:00.000Z,fy4i9poneukvq9u,,0,Corporate,prof_corp_claim,f2j5a8vk006baub,email_text,Claim,u_corp_claim,2026-04-10 00:00:00.000Z
0,,2026-04-10 00:00:00.000Z,fy4i9poneukvq9u,,0,Corporate,prof_corp_manager,f2j5a8vk006baub,email_text,Manager,u_corp_manager,2026-04-10 00:00:00.000Z
