_imported,approval_total,approved,approver,attachment,attachment_hash,branch,cancelled,canceller,category,closed,closed_by_system,closer,created,date,description,division,end_date,frequency,id,job,kind,legacy_manual_entry,parent_po,payment_type,po_number,priority_second_approver,rejected,rejection_reason,rejector,second_approval,second_approver,status,total,type,uid,updated,vendor
0,2492.13,,f2j5a8vk006baub,,,,,,ssivbnz8b2mqb01,,0,,2025-03-26 16:06:21.722Z,2025-03-26,A PO that can be approved or rejected by the test UI user,hcd86z57zjty6jo,,,01897j210v01f69,mg0sp9iyjzo4zw9,prj0kind0000001,0,,OnAccount,,f2j5a8vk006baub,,,,,,Unapproved,2492.13,One-Time,f2j5a8vk006baub,2025-03-26 16:06:21.722Z,yxhycv2ycpvsbt4
0,125,,etysnrlup2f6bak,,,,,,,,0,,2025-01-22 18:21:04.547Z,2025-01-01,PO with one child that has status Unapproved,vccd5fo56ctbigh,,,0gfs12b4695339i,tt4eipt6wapu9zh,prj0kind0000001,0,y660i6a14ql2355,OnAccount,,,,,,,,Unapproved,125,One-Time,f2j5a8vk006baub,2025-01-22 18:21:04.547Z,mmgxrnn144767x7
0,485.23,2025-03-13 19:05:32.593Z,4r70mfovf22m9uh,,,,,,bdzvwxqm33xijkn,,0,,2025-03-13 19:05:32.593Z,2025-03-13,A Closed PO for testing view permissions,90drdtwx5v4ew70,,,0pia83nnprdlzf8,cjf0kt0defhq480,prj0kind0000001,0,,Expense,2025-0006,,,,,,,Closed,485.23,One-Time,4ssj9f1yg250o9y,2025-03-13 19:10:31.949Z,mmgxrnn144767x7
0,700,2025-03-10 16:40:15.735Z,4r70mfovf22m9uh,,,,2025-03-11 15:50:15.735Z,tqqf7q0f3378rvp,,,0,,2025-03-10 15:50:15.735Z,2025-03-10,Cancelled PO with orphaned approver and priority second approver assigned,vccd5fo56ctbigh,,,1cqrvp4mna33k2b,zke3cs3yipplwtu,prj0kind0000001,0,,OnAccount,2025-0005,6bq4j0eb26631dy,,,,2025-03-10 16:50:15.735Z,6bq4j0eb26631dy,Cancelled,700,One-Time,4ssj9f1yg250o9y,2025-03-18 18:23:41.475Z,2zqxtsmymf670ha
0,126,2025-03-28 18:58:24.626Z,f2j5a8vk006baub,,,,,,,,0,,2025-03-28 16:08:38.985Z,2025-03-28,A parent PO with an active child and associated expenses,hcd86z57zjty6jo,,,25046ft47x49cc2,cjf0kt0defhq480,prj0kind0000001,0,xhkt5lx8cl64nj3,OnAccount,2025-0007-01,,,,,,,Active,126,One-Time,f2j5a8vk006baub,2025-03-28 18:58:24.628Z,yxhycv2ycpvsbt4
0,1022.69,2025-01-29 14:22:29.563Z,wegviunlyr2jjjv,,,,,,,,0,,2025-01-29 14:22:26.394Z,2025-01-29,Higher-value unapproved PO that already has first approval ,vccd5fo56ctbigh,,,2blv18f40i2q373,u09fwwcg07y03m7,prj0kind0000001,0,,OnAccount,,6bq4j0eb26631dy,,,,,,Unapproved,1022.69,One-Time,f2j5a8vk006baub,2025-03-18 18:23:41.473Z,mmgxrnn144767x7
0,132.1,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,,0,,2024-10-29 21:04:26.615Z,2024-08-30,Buy a thing for the job,fy4i9poneukvq9u,,,2plsetqdxht7esg,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,2024-0008,,,,,,,Active,132.1,One-Time,rzr98oadsp9qc11,2024-11-13 13:36:37.091Z,z66xe6vqhwtokt4
0,429.17,2025-01-29 17:59:25.571Z,f2j5a8vk006baub,,,,2025-01-29 18:56:06.079Z,tqqf7q0f3378rvp,,,0,,2025-01-29 17:56:06.079Z,2025-01-10,A cancelled PO,hcd86z57zjty6jo,,,338568325487lo2,tt4eipt6wapu9zh,prj0kind0000001,0,,OnAccount,2025-0002,,,,,,,Cancelled,429.17,One-Time,f2j5a8vk006baub,2025-01-29 17:59:25.572Z,z66xe6vqhwtokt4
0,862.12,,wegviunlyr2jjjv,,,,,,ssivbnz8b2mqb01,,0,,2025-01-29 14:21:15.066Z,2025-01-29,Higher-value unapproved PO,vccd5fo56ctbigh,,,46efdq319b22480,mg0sp9iyjzo4zw9,prj0kind0000001,0,,OnAccount,,6bq4j0eb26631dy,,,,,,Unapproved,862.12,One-Time,f2j5a8vk006baub,2025-03-18 18:23:41.473Z,2zqxtsmymf670ha
0,3027.12,,f2j5a8vk006baub,,,,,,,,0,,2025-04-09 18:53:56.408Z,2025-04-09,A PO awaiting approval that doesn't belong to the UI user,fy4i9poneukvq9u,,,d3g3858e325488i,u09fwwcg07y03m7,prj0kind0000001,0,,OnAccount,,66ct66w380ob6w8,,,,,,Unapproved,3027.12,One-Time,6bq4j0eb26631dy,2025-04-09 18:53:56.408Z,2zqxtsmymf670ha
0,144,2025-02-24 16:49:42.420Z,f2j5a8vk006baub,,,,,,bdzvwxqm33xijkn,,0,,2025-02-24 16:49:33.203Z,2025-02-24,A recurring PO with a single expense associated to it,vccd5fo56ctbigh,2025-09-26,Monthly,d8463q483f3da28,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,2025-0004,,,,,2025-02-24 16:49:42.420Z,f2j5a8vk006baub,Active,144,Recurring,f2j5a8vk006baub,2025-03-18 18:23:41.474Z,yxhycv2ycpvsbt4
0,2000,,etysnrlup2f6bak,,,,,,,,0,,2025-03-18 18:23:41.473Z,2024-09-01,Fixture PO requiring dual approval without priority second approver,vccd5fo56ctbigh,,,dualmissprio001,,l3vtlbqg529m52j,0,,Expense,,,,,,,,Unapproved,2000,One-Time,f2j5a8vk006baub,2025-03-18 18:23:41.473Z,2zqxtsmymf670ha
0,2000,,etysnrlup2f6bak,,,,,,,,0,,2025-03-18 18:23:41.473Z,2024-09-01,Fixture PO requiring dual approval with priority second approver,vccd5fo56ctbigh,,,dualwithprio001,,l3vtlbqg529m52j,0,,Expense,,6bq4j0eb26631dy,,,,,,Unapproved,2000,One-Time,f2j5a8vk006baub,2025-03-18 18:23:41.473Z,2zqxtsmymf670ha
0,132.1,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,xeq9q81q5307f70,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,,2024-10-29 21:04:26.615Z,2024-08-30,Buy a thing for the job,fy4i9poneukvq9u,,,exp_closed_po_1,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,2024-CLOSED-1,,,,,,,Closed,132.1,One-Time,rzr98oadsp9qc11,2024-11-13 13:36:37.091Z,z66xe6vqhwtokt4
