created,id,overtime_rate,rate,rate_sheet,role,updated
2026-01-27 14:16:15.607Z,1jjm31heto290y9,208,160,c41ofep525bcacj,t7alk04t6yqsexe,2026-01-27 14:16:15.607Z
2026-01-27 14:24:16.606Z,2funnosmgej9i5j,117,90,c41ofep525bcacj,2bd6pxxof7p649x,2026-01-27 14:24:16.606Z
2026-01-27 14:25:38.238Z,4pbk2j29t4pw88e,150,115,c41ofep525bcacj,7i1a56bhjm9lv5g,2026-01-27 14:25:38.238Z
2026-01-27 14:13:26.836Z,4s7jzs7ktyvxdzm,255,195,c41ofep525bcacj,wrqvghil6qhozxz,2026-01-27 14:13:26.836Z
2026-01-27 14:13:52.656Z,4tq5dwdjo1tfehq,255,195,c41ofep525bcacj,z7tyxp4nhdcz8f7,2026-01-27 14:13:52.656Z
2026-01-27 14:22:27.258Z,5h0j1i10qmbfp4a,163,125,c41ofep525bcacj,f1sb3jeb5bal1q6,2026-01-27 14:22:27.258Z
2026-01-27 14:23:24.081Z,71zl393nxicu04w,130,100,c41ofep525bcacj,o07uh57pv089d0y,2026-01-27 14:23:24.081Z
2026-01-27 14:21:48.721Z,9vd2z2paejutv5n,169,130,c41ofep525bcacj,aiqeidcku7p29ok,2026-01-27 14:21:48.721Z
2026-01-27 14:19:29.986Z,akod7g7qtd764w9,202,155,c41ofep525bcacj,5yqqs7qzdn0d5b8,2026-01-27 14:19:29.986Z
2026-01-27 14:14:30.235Z,at3jnvisc8c22eb,245,185,c41ofep525bcacj,v4js3u9mnslm15d,2026-01-27 14:14:30.235Z
2026-01-27 14:19:57.282Z,dhhrqnzobydd9kw,195,150,c41ofep525bcacj,1qortezd8bfc513,2026-01-27 14:19:57.282Z
2026-01-27 14:17:13.794Z,e1t1yg6mmhgidnv,208,160,c41ofep525bcacj,k8iyjapjmi6z2lu,2026-01-27 14:17:13.794Z
2026-01-27 14:10:14.867Z,f1ercw7dwzfy1uk,273,210,c41ofep525bcacj,kwoptzo4aqd9mpm,2026-01-27 14:10:14.867Z
2026-01-27 14:27:16.317Z,f5bmyeiesqev4z6,163,125,c41ofep525bcacj,44d8msolo713wss,2026-01-27 14:27:16.317Z
2026-01-27 14:23:50.822Z,ftcjxzs45iqlw54,130,100,c41ofep525bcacj,zk3cejawhqwcipk,2026-01-27 14:23:50.822Z
2026-01-27 14:20:46.558Z,hayro463kl07ddc,169,130,c41ofep525bcacj,vsb9x4h6e5m0btg,2026-01-27 14:20:46.558Z
2026-01-27 14:15:22.531Z,izqg8khgmcs2905,234,180,c41ofep525bcacj,3qiozrc556ayoyq,2026-01-27 14:15:22.531Z
2026-01-27 14:14:50.980Z,llva9p5xvjaftt8,245,185,c41ofep525bcacj,xj3beg9yamyujrx,2026-01-27 14:14:50.980Z
2026-01-27 14:09:31.450Z,lyr701v6yd0v6aq,325,250,c41ofep525bcacj,tbgoiwwwfj8cvju,2026-01-27 14:09:31.450Z
2026-01-27 14:18:42.428Z,mw99bxc4wrrz6l5,202,155,c41ofep525bcacj,6v6brcpugy8mojg,2026-01-27 14:18:42.428Z
2026-01-27 14:16:50.572Z,okv8cefug6lw0fi,208,160,c41ofep525bcacj,uv4izd10o1rq04r,2026-01-27 14:16:50.572Z
2026-01-27 14:11:00.824Z,pz60w29y6ac3f65,273,210,c41ofep525bcacj,txut3igye3l0lo2,2026-01-27 14:11:00.824Z
2026-01-27 14:15:44.678Z,q2h4rroohepguld,234,180,c41ofep525bcacj,6zv6gydj9u0cbc3,2026-01-27 14:15:44.678Z
2026-01-27 14:21:33.545Z,q3v0be6h5331i9a,169,130,c41ofep525bcacj,jarh4vuyugopt1w,2026-01-27 14:21:33.545Z
2026-03-09 00:00:00.000Z,rsecomp_0l1llckilwz1mqz,150,100,rs_complete_all_001,0l1llckilwz1mqz,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_1qortezd8bfc513,150,100,rs_complete_all_001,1qortezd8bfc513,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_2bd6pxxof7p649x,150,100,rs_complete_all_001,2bd6pxxof7p649x,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_3qiozrc556ayoyq,150,100,rs_complete_all_001,3qiozrc556ayoyq,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_44d8msolo713wss,150,100,rs_complete_all_001,44d8msolo713wss,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_5yqqs7qzdn0d5b8,150,100,rs_complete_all_001,5yqqs7qzdn0d5b8,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_6v6brcpugy8mojg,150,100,rs_complete_all_001,6v6brcpugy8mojg,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_6zv6gydj9u0cbc3,150,100,rs_complete_all_001,6zv6gydj9u0cbc3,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_7i1a56bhjm9lv5g,150,100,rs_complete_all_001,7i1a56bhjm9lv5g,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_7nl7usvst6qzt9g,150,100,rs_complete_all_001,7nl7usvst6qzt9g,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_aiqeidcku7p29ok,150,100,rs_complete_all_001,aiqeidcku7p29ok,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_f1sb3jeb5bal1q6,150,100,rs_complete_all_001,f1sb3jeb5bal1q6,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_jarh4vuyugopt1w,150,100,rs_complete_all_001,jarh4vuyugopt1w,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_k6z1nzhgxxtdzu5,150,100,rs_complete_all_001,k6z1nzhgxxtdzu5,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_k8iyjapjmi6z2lu,150,100,rs_complete_all_001,k8iyjapjmi6z2lu,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_kwoptzo4aqd9mpm,150,100,rs_complete_all_001,kwoptzo4aqd9mpm,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_llsqtrw1aphjqz6,150,100,rs_complete_all_001,llsqtrw1aphjqz6,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_nxvefw9symegt02,150,100,rs_complete_all_001,nxvefw9symegt02,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_o07uh57pv089d0y,150,100,rs_complete_all_001,o07uh57pv089d0y,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_ps4gypjrsau8fx3,150,100,rs_complete_all_001,ps4gypjrsau8fx3,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_t7alk04t6yqsexe,150,100,rs_complete_all_001,t7alk04t6yqsexe,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_tbgoiwwwfj8cvju,150,100,rs_complete_all_001,tbgoiwwwfj8cvju,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_txut3igye3l0lo2,150,100,rs_complete_all_001,txut3igye3l0lo2,2026-03-09 00:00:00.000Z
2026-03-09 00:00:00.000Z,rsecomp_uv4izd10o1rq04r,150,100,rs_complete_all_001,uv4izd10o1rq04r,2026-03-09 00:00:00.000Z
