_imported,branch,category,created,date,description,division,hours,id,job,meals_hours,payout_request_amount,role,time_type,tsid,uid,updated,week_ending,work_record
0,,,2024-09-04 16:05:05.304Z,2024-07-03,,,2,1v2bciifdg8uv5c,,0,0,,mn8q8lnnqln0kt6,aeyl94og4xmnpq4,f2j5a8vk006baub,2024-10-10 18:18:58.426Z,2024-07-06,
0,,,2024-09-27 20:49:52.373Z,2024-09-27,The thing,vccd5fo56ctbigh,3,55dfs1hbqpur04n,zke3cs3yipplwtu,0,0,,sdyfl3q7j7ap849,j1lr2oddjongtoj,f2j5a8vk006baub,2024-11-21 15:49:42.129Z,2024-09-28,K12-314
0,,,2024-08-30 20:26:28.824Z,2024-06-17,Doing stuff for work,vccd5fo56ctbigh,8,6k5qh5x50nbinx6,,0,0,,sdyfl3q7j7ap849,av32qwch9xrcb5n,f2j5a8vk006baub,2024-10-10 18:18:43.555Z,2024-06-22,
0,,,2024-09-04 16:00:44.965Z,2024-06-24,,,8,6u84s5zyhklqrqp,,0,0,,d35auo4vawx7t9u,o9ydei05shks0at,f2j5a8vk006baub,2024-10-10 18:18:49.116Z,2024-06-29,
0,,,2024-08-30 16:57:58.057Z,2024-07-04,This will push me over,,9,7mwbugoqadhsw5j,,0,0,,d35auo4vawx7t9u,aeyl94og4xmnpq4,f2j5a8vk006baub,2024-10-10 18:18:58.426Z,2024-07-06,
0,,,2024-06-24 19:10:42.037Z,2024-07-04,It's health and safety training now,3vt3n7qpmx21j5d,10,8042p7r4q5h08rh,mg0sp9iyjzo4zw9,0,0,,5pfvao4tx513g7b,aeyl94og4xmnpq4,f2j5a8vk006baub,2024-10-10 18:18:58.425Z,2024-07-06,
0,,,2024-08-30 16:57:12.559Z,2024-07-01,Canada Day,,8,8e6lm198hje6e4o,,0,0,,2yvywhhustq8zx2,aeyl94og4xmnpq4,f2j5a8vk006baub,2024-10-10 18:18:58.426Z,2024-07-06,
0,,,2024-09-04 16:01:17.451Z,2024-06-26,,,8,d07oldsh5ia80fp,,0,0,,d35auo4vawx7t9u,o9ydei05shks0at,f2j5a8vk006baub,2024-10-10 18:18:49.116Z,2024-06-29,
0,,,2024-08-23 20:58:55.736Z,2024-06-25,,,8,dkht465g5xwlx97,,0,0,,d35auo4vawx7t9u,o9ydei05shks0at,f2j5a8vk006baub,2024-10-10 18:18:49.116Z,2024-06-29,
0,,,2024-06-25 17:54:44.061Z,2024-07-03,Gone Something,,2,e73r873edfh8zmi,,0,0,,d35auo4vawx7t9u,aeyl94og4xmnpq4,f2j5a8vk006baub,2024-10-10 18:18:58.425Z,2024-07-06,
0,,he1f7oej613mxh7,2024-09-24 14:37:30.939Z,2024-09-24,starting fresh,vccd5fo56ctbigh,8,er4ln0f0hqzyhbo,tt4eipt6wapu9zh,0,0,,sdyfl3q7j7ap849,j1lr2oddjongtoj,f2j5a8vk006baub,2024-11-21 15:49:42.128Z,2024-09-28,
0,,,2024-08-30 20:27:48.488Z,2024-06-20,Much business,vccd5fo56ctbigh,8,h4icfm500udr3gb,,0,0,,sdyfl3q7j7ap849,av32qwch9xrcb5n,f2j5a8vk006baub,2024-10-10 18:18:43.555Z,2024-06-22,
0,,,2024-09-04 14:53:27.111Z,2024-06-19,,,7,i7xqrbjwkycnfgz,,0,0,,d35auo4vawx7t9u,av32qwch9xrcb5n,f2j5a8vk006baub,2024-10-10 18:18:43.555Z,2024-06-22,
0,,,2024-06-25 17:59:40.677Z,2024-06-27,Work in the field,d4dwbdff6h75uvk,8,iofqo2tc9r1n2sa,u09fwwcg07y03m7,0,0,,5pfvao4tx513g7b,o9ydei05shks0at,f2j5a8vk006baub,2024-10-10 18:18:49.116Z,2024-06-29,
0,,,2024-08-30 20:26:49.570Z,2024-06-18,A busy day of busy work,vccd5fo56ctbigh,8,jmx7rq03xmkfjv9,u09fwwcg07y03m7,0,0,,sdyfl3q7j7ap849,av32qwch9xrcb5n,f2j5a8vk006baub,2024-10-10 18:18:43.555Z,2024-06-22,
0,,he1f7oej613mxh7,2024-09-23 17:35:42.147Z,2024-09-23,This is a test with hiding the <ul> tag if it is unused,vccd5fo56ctbigh,8,m6f5qd5rtdt6iro,tt4eipt6wapu9zh,0,0,,sdyfl3q7j7ap849,j1lr2oddjongtoj,f2j5a8vk006baub,2024-11-21 15:49:42.128Z,2024-09-28,
0,,t5nmdl188gtlhz0,2024-09-24 21:32:01.076Z,2024-09-24,THE THING,vccd5fo56ctbigh,6,mcbo82soloh8plz,cjf0kt0defhq480,0,0,,sdyfl3q7j7ap849,j1lr2oddjongtoj,f2j5a8vk006baub,2024-11-21 15:49:42.129Z,2024-09-28,
0,,,2024-07-02 20:49:18.346Z,2024-07-02,PLESAN,vccd5fo56ctbigh,9,oht002nxcxlihmr,tt4eipt6wapu9zh,0,0,,sdyfl3q7j7ap849,aeyl94og4xmnpq4,f2j5a8vk006baub,2024-10-10 18:18:58.426Z,2024-07-06,
0,,,2024-09-25 12:49:27.397Z,2024-09-25,The job has been deleted,vccd5fo56ctbigh,8,prkk43kc7ndgs5j,,0,0,,sdyfl3q7j7ap849,j1lr2oddjongtoj,f2j5a8vk006baub,2024-11-21 15:49:42.129Z,2024-09-28,
0,,,2025-06-19 19:07:23.538Z,2024-01-08,,,5,r00ba06997a1741,,0,0,,mn8q8lnnqln0kt6,,u_with_ppto_claim,2025-06-19 19:07:23.538Z,2024-01-13,
0,,,2025-06-19 19:07:23.538Z,2024-01-08,,,5,r464ccf9b3527eb,,0,0,,d35auo4vawx7t9u,,u_no_claims,2025-06-19 19:07:23.538Z,2024-01-13,
0,,,2025-06-19 19:07:23.538Z,2024-01-08,,,5,r8252cf96b26395,,0,0,,d35auo4vawx7t9u,,u_with_claim,2025-06-19 19:07:23.538Z,2024-01-13,
0,,,2024-09-04 16:01:34.969Z,2024-06-28,,,8,r9zf8pm05dkam4q,,0,0,,d35auo4vawx7t9u,o9ydei05shks0at,f2j5a8vk006baub,2024-10-10 18:18:49.116Z,2024-06-29,
0,,,2025-06-19 19:07:23.538Z,2024-01-08,,,5,rc87653c6ef831a,,0,0,,mn8q8lnnqln0kt6,,u_no_ppto_claim,2025-06-19 19:07:23.538Z,2024-01-13,
0,,t5nmdl188gtlhz0,2024-09-23 15:23:33.760Z,2024-09-23,Will eventually use a category,vccd5fo56ctbigh,8,rmk8gxyap9bu54x,cjf0kt0defhq480,0,0,,sdyfl3q7j7ap849,j1lr2oddjongtoj,f2j5a8vk006baub,2024-11-21 15:49:42.128Z,2024-09-28,
0,,,2026-01-20 18:16:23,2024-09-09,,vccd5fo56ctbigh,8,te_inactive_mgr_test,mg0sp9iyjzo4zw9,0,0,,sdyfl3q7j7ap849,,u_has_inactive_mgr,2026-01-20 18:16:23,2024-09-14,
0,,,2024-06-21 18:08:45.013Z,2024-06-22,Many fails,vccd5fo56ctbigh,9,tzzoosc7wjre5y3,zke3cs3yipplwtu,0,0,,sdyfl3q7j7ap849,av32qwch9xrcb5n,f2j5a8vk006baub,2024-10-10 18:18:43.555Z,2024-06-22,F34-142
0,,bdzvwxqm33xijkn,2024-09-25 01:33:29.245Z,2024-09-25,EFJIlk,vccd5fo56ctbigh,8,v3t99zm2in7qvf9,cjf0kt0defhq480,0,0,,sdyfl3q7j7ap849,j1lr2oddjongtoj,f2j5a8vk006baub,2024-11-21 15:49:42.129Z,2024-09-28,
